sourceRecordId,word,taxonomyTier,yearBand,sourceBucket,existingPatternTags,existingAdvisories,currentSourceReviewStatus,secureImportReviewStatus,acceptedSpellings,rejectedVariants,explanation,exampleSentence1,exampleSentence2,exampleSentence3,ukSpellingDecision,patternTags,morphologyTags,familyRoot,safetyNotes,audioStatus,ttsStatus,reviewerName,reviewedAt,secureImportApprovalDecision
sv1-0739,attended,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0740,attentive,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0741,avoided,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0742,avoiding,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0743,avoidance,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0744,behave,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0745,behaved,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0746,behaviour,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0747,behavioural,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0748,believed,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0749,believable,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0750,benefited,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0751,breathed,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0752,calculating,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0753,carefully,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0754,carelessly,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0755,celebrate,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0756,celebrated,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0757,celebratory,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0758,classified,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0759,comfort,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0760,compared,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0761,comparative,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0762,competed,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0763,compose,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0764,composed,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0765,composition,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0766,concentrated,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0767,confirm,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0768,confirmed,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0769,confirmation,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0770,connected,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0771,construct,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0772,constructed,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0773,constructive,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0774,continued,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0775,continuous,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0776,contribute,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0777,contributed,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0778,cooperated,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0779,coordinated,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0780,courageously,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0781,create,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0782,created,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0783,decided,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0784,decisive,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0785,defined,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0786,demonstrated,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0787,described,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0788,designed,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0789,designer,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0790,destroyed,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0791,destructive,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0792,developed,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0793,developmental,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0794,discovered,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0795,divided,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0796,educate,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0797,educated,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0798,educational,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0799,encourage,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0800,encouraged,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0801,encouraging,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0802,enthusiast,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0803,enthusiastic,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0804,enthusiasm,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0805,estimated,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0806,estimation,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0807,evaluated,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0808,evaluation,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0809,evidently,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0810,familiarise,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0811,familiarity,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0812,forgive,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0813,forgiven,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0814,generate,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0815,generated,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0816,generation,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0817,generously,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0818,geographic,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0819,geological,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0820,govern,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0821,governed,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0822,governmental,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0823,guided,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0824,historic,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0825,historical,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0826,identify,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0827,identified,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0828,improved,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0829,included,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0830,inclusion,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0831,independently,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0832,inform,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0833,informed,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0834,instruct,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0835,instructed,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0836,instructional,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0837,investigated,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0838,investigative,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0839,judge,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0840,judged,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0841,linguistic,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0842,manage,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0843,managed,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0844,measured,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0845,medical,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0846,memorable,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0847,methodical,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0848,naturally,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0849,necessity,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0850,notify,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0851,notification,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0852,observed,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0853,observational,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0854,organisational,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0855,persuaded,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0856,persuasion,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0857,physically,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0858,physics,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0859,prefer,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0860,preferred,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0861,prepare,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0862,prepared,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0863,preparatory,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0864,pressured,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0865,pronounce,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0866,pronounced,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0867,qualify,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0868,qualified,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0869,qualification,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0870,recognised,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0871,recommended,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0872,recommendation,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0873,recover,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0874,recovered,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0875,refer,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0876,referred,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0877,reliance,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0878,relieve,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0879,repeat,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0880,repeated,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0881,replace,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0882,responsibility,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0883,scientifically,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0884,separated,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0885,serviced,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0886,servicing,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0887,signed,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0888,social,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0889,specially,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0890,strengthen,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0891,success,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0892,successfully,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0893,suitability,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0894,symbolic,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0895,systemic,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0896,temporary,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0897,thoroughly,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0898,thoroughness,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0899,trouble,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0900,varied,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0901,vegetarian,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0902,vehicular,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0903,volunteered,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0904,voluntary,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0905,weathered,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0906,weighted,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0907,writer,secure-extension,Y5-Y6 or extension after adult review,morphology_family_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0908,abandon,secure-extension,Y3-Y6,tier_two_general_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0909,absolute,secure-extension,Y3-Y6,tier_two_general_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0910,abundant,secure-extension,Y3-Y6,tier_two_general_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0911,academy,secure-extension,Y3-Y6,tier_two_general_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0912,attempt,secure-extension,Y3-Y6,tier_two_general_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0913,attitude,secure-extension,Y3-Y6,tier_two_general_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
